BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","OZQ","41","96.25","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","2.335","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.25","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.375","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","2.21","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.375","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.5","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","2.085","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.5","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.625","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.96","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.625","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.6875","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.8975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.6875","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.75","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.835","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.75","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.8125","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.7725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.8125","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.875","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.71","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.875","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.9375","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.6475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","96.9375","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.0","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.585","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.0","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.0625","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.5225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.0625","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.125","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.46","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.125","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.1875","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.3975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.1875","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.25","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.335","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.25","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.3125","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.2725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.3125","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.375","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.21","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.375","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.4375","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.1475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.4375","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.5","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.085","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.5","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.5625","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","1.0225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.5625","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.625","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.96","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.625","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.6875","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.8975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.6875","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.75","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.835","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.75","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.8125","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.7725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.8125","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","-0.00001","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.875","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.71","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.875","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","-0.00003","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.9375","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.6475","1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","97.9375","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","-0.00011","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.0","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.585","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.0","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","-0.00042","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.0625","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.5225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.0625","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","-0.00143","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.125","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.46","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.125","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","9999999","-0.0043","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.1875","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.3975","0.97501","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.1875","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.0025","-0.02992","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.25","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.3375","0.96998","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.25","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.0025","-0.03388","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.3125","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.2775","0.91557","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.3125","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.0075","-0.08224","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.375","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.22","0.86505","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.375","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.0125","-0.13058","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.4375","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.1675","0.78294","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.4375","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.0225","-0.21102","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.5","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.12","0.68356","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.5","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.035","-0.30949","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.5625","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.08","0.54878","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.5625","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.0575","-0.4438","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.625","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.05","0.40449","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.625","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.0875","-0.58816","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.6875","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.0275","0.26739","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.6875","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.13","-0.72596","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.75","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.015","0.16458","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.75","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.1775","-0.83018","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.8125","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.0075","0.09238","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.8125","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.2325","-0.90485","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.875","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.005","0.06088","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.875","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.2925","-0.93872","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.9375","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","0.0025","0.0328","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","98.9375","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.3525","-0.9714","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.0","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","9999999","0.00471","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.0","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.415","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.0625","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","9999999","0.00142","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.0625","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.4775","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.125","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","9999999","0.00037","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.125","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.54","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.1875","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","9999999","0.00009","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.1875","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.6025","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.25","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","9999999","0.00002","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.25","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.665","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.3125","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.3125","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.7275","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.375","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.375","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.79","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.4375","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.4375","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.8525","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.5","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.5","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.915","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.5625","OOF","202011","2020-12-01","1","CBT","","2020-11-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
"2019-12-20","OZQ","41","99.5625","OOF","202011","2020-12-01","0","CBT","","2020-11-30","","","0.9775","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202011",""
