BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","GE","ED","104.0","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","9999999","0.00016","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","104.0","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","5.785","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","104.25","OOF","202309","2023-09-18","1","CME","","2023-09-18","","","9999999","0.00009","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","104.25","OOF","202309","2023-09-18","0","CME","","2023-09-18","","","6.035","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202309",""
"2019-12-20","GE","ED","","FUT","202312","2023-12-18","","CME","","2023-12-18","","","98.19","","101.19","95.19","98.195","98.155","","","17351","107327","","","","","",""
"2019-12-20","GE","ED","92.75","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","5.44","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","92.75","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","9999999","-0.00181","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","93.0","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","5.19","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","93.0","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","9999999","-0.00275","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","93.25","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","4.94","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","93.25","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","9999999","-0.00412","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","93.5","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","4.69","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","93.5","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.005","-0.00747","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","93.75","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","4.44","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","93.75","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.0075","-0.01072","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","94.0","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","4.19","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","94.0","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.01","-0.01401","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","94.25","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","3.94","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","94.25","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.0125","-0.01742","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","94.5","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","3.69","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","94.5","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.0175","-0.02354","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","94.75","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","3.44","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","94.75","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.0225","-0.0298","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","95.0","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","3.19","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","95.0","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.0275","-0.03635","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","95.25","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","2.94","0.98247","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","95.25","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.035","-0.0456","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","95.5","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","2.6925","0.96443","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","95.5","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.0425","-0.05535","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","95.75","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","2.4475","0.94389","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","95.75","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.0525","-0.06796","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","96.0","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","2.205","0.92401","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","96.0","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.0625","-0.08151","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","96.25","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","1.97","0.89871","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","96.25","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.0775","-0.10031","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","96.5","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","1.74","0.87088","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","96.5","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.095","-0.12258","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","96.625","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","1.6275","0.85557","","","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","96.625","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.105","-0.13537","","","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","96.75","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","1.515","0.83795","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","96.75","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.1175","-0.1505","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","96.875","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","1.405","0.81996","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","96.875","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.13","-0.16629","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.0","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","1.3","0.79799","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.0","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.1475","-0.18598","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.125","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","1.1975","0.7741","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.125","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.1675","-0.2078","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.25","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","1.1025","0.747","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.25","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.1925","-0.23297","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.375","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","1.0075","0.71837","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.375","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.22","-0.25994","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.5","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.9175","0.68721","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.5","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.2525","-0.28966","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.625","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.8325","0.65479","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.625","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.2875","-0.32091","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.75","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.7525","0.62037","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.75","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.3275","-0.35437","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.875","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.675","0.58436","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","97.875","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.3725","-0.38966","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.0","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.605","0.54715","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.0","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.4225","-0.42638","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.125","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.54","0.50912","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.125","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.4775","-0.46417","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.25","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.48","0.47074","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.25","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.5375","-0.50255","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.375","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.4275","0.43322","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.375","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.605","-0.5403","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.5","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.38","0.39709","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.5","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.68","-0.5769","99999.0","0.0025","","","0.675","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.625","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.3375","0.36269","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.625","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.7575","-0.61197","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.75","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.2975","0.32962","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.75","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.8375","-0.64595","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.875","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.2625","0.29873","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","98.875","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","0.925","-0.67797","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","99.0","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.23","0.26934","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","99.0","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","1.0125","-0.70874","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","99.125","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.1975","0.24018","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","99.125","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","1.1025","-0.73963","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","99.25","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.17","0.21359","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","99.25","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","1.195","-0.76822","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","99.375","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.145","0.18853","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","99.375","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","1.2925","-0.79565","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","99.5","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.1225","0.16507","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","99.5","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","1.395","-0.82192","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","99.625","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.105","0.14517","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","99.625","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","1.5","-0.8448","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","99.75","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.0875","0.12538","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","99.75","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","1.605","-0.86834","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","100.0","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.0675","0.09881","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","100.0","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","1.835","-0.90182","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","100.25","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.05","0.0757","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","100.25","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","2.07","-0.93392","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","100.5","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.035","0.05559","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","100.5","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","2.31","-0.96624","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","100.75","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.025","0.04115","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","100.75","OOF","202312","2023-12-18","0","CME","","2023-12-18","","","2.56","-0.99465","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
"2019-12-20","GE","ED","101.0","OOF","202312","2023-12-18","1","CME","","2023-12-18","","","0.02","0.03292","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202312",""
